,pressure,temperature,wind_speed,roughness_length
2019-05-04 14:00:00,101200.0,293.95,4.333333333333333,0.15
2019-05-04 15:00:00,101250.0,295.95,5.194444444444445,0.15
2019-05-04 16:00:00,101280.0,297.15,6.055555555555556,0.15
2019-05-04 17:00:00,101260.0,298.45,5.527777777777778,0.15
2019-05-04 18:00:00,101260.0,299.34999999999997,3.6666666666666665,0.15
2019-05-04 19:00:00,101180.0,299.84999999999997,4.222222222222222,0.15
2019-05-04 20:00:00,101150.0,300.34999999999997,4.694444444444445,0.15
2019-05-04 21:00:00,101080.0,300.75,4.027777777777778,0.15
2019-05-04 22:00:00,101020.0,301.15,4.388888888888889,0.15
2019-05-04 23:00:00,101010.0,300.54999999999995,2.9722222222222223,0.15
2019-05-05 00:00:00,101040.0,300.45,1.0,0.15
2019-05-05 01:00:00,101050.0,298.65,0.4444444444444445,0.15
2019-05-05 02:00:00,101080.0,297.04999999999995,0.4444444444444445,0.15
2019-05-05 03:00:00,101140.0,295.15,0.0,0.15
2019-05-05 04:00:00,101180.0,295.15,0.0,0.15
2019-05-05 05:00:00,101180.0,294.04999999999995,1.0555555555555556,0.15
2019-05-05 06:00:00,101160.0,294.34999999999997,1.6944444444444444,0.15
2019-05-05 07:00:00,101140.0,292.45,0.888888888888889,0.15
2019-05-05 08:00:00,101160.0,291.75,0.4444444444444445,0.15
2019-05-05 09:00:00,101170.0,290.75,0.0,0.15
2019-05-05 10:00:00,101110.0,290.65,0.7222222222222223,0.15
2019-05-05 11:00:00,101140.0,289.54999999999995,1.0,0.15
2019-05-05 12:00:00,101180.0,290.04999999999995,0.5,0.15
2019-05-05 13:00:00,101220.0,292.54999999999995,0.0,0.15
2019-05-05 14:00:00,101250.0,295.04999999999995,2.611111111111111,0.15
2019-05-05 15:00:00,101300.0,297.54999999999995,1.9166666666666667,0.15
2019-05-05 16:00:00,101330.0,299.34999999999997,3.388888888888889,0.15
2019-05-05 17:00:00,101330.0,300.75,3.388888888888889,0.15
2019-05-05 18:00:00,101250.0,301.54999999999995,1.8888888888888888,0.15
2019-05-05 19:00:00,101190.0,302.54999999999995,3.388888888888889,0.15
2019-05-05 20:00:00,101100.0,303.25,3.7222222222222223,0.15
2019-05-05 21:00:00,101030.0,303.04999999999995,3.5277777777777777,0.15
2019-05-05 22:00:00,100940.0,303.04999999999995,3.305555555555556,0.15
2019-05-05 23:00:00,100920.0,302.54999999999995,4.583333333333334,0.15
2019-05-06 00:00:00,100900.0,301.84999999999997,3.7777777777777777,0.15
2019-05-06 01:00:00,100870.0,300.25,3.611111111111111,0.15
2019-05-06 02:00:00,100990.0,298.34999999999997,1.2777777777777777,0.15
2019-05-06 03:00:00,101080.0,297.15,0.5555555555555556,0.15
2019-05-06 04:00:00,101110.0,296.75,2.8888888888888893,0.15
2019-05-06 05:00:00,101180.0,296.04999999999995,2.5833333333333335,0.15
2019-05-06 06:00:00,101150.0,295.45,2.4444444444444446,0.15
2019-05-06 07:00:00,101220.0,295.04999999999995,2.361111111111111,0.15
2019-05-06 08:00:00,101240.0,294.15,1.6944444444444444,0.15
2019-05-06 09:00:00,101160.0,293.45,1.0,0.15
2019-05-06 10:00:00,101210.0,292.95,1.2222222222222223,0.15
2019-05-06 11:00:00,101200.0,293.45,2.111111111111111,0.15
2019-05-06 12:00:00,101280.0,293.95,2.2777777777777777,0.15
2019-05-06 13:00:00,101330.0,294.75,3.0833333333333335,0.15
2019-05-06 14:00:00,101310.0,295.25,3.4444444444444446,0.15
2019-05-06 15:00:00,101270.0,296.45,4.111111111111112,0.15
2019-05-06 16:00:00,101320.0,296.65,3.6666666666666665,0.15
2019-05-06 17:00:00,101420.0,297.54999999999995,3.861111111111111,0.15
2019-05-06 18:00:00,101430.0,297.54999999999995,2.7777777777777777,0.15
2019-05-06 19:00:00,101360.0,297.84999999999997,3.416666666666667,0.15
2019-05-06 20:00:00,101320.0,298.54999999999995,3.611111111111111,0.15
2019-05-06 21:00:00,101320.0,298.54999999999995,3.8333333333333335,0.15
2019-05-06 22:00:00,101280.0,298.45,3.8333333333333335,0.15
2019-05-06 23:00:00,101220.0,298.54999999999995,2.4444444444444446,0.15
2019-05-07 00:00:00,101230.0,297.95,2.4444444444444446,0.15
2019-05-07 01:00:00,101240.0,297.84999999999997,0.5555555555555556,0.15
2019-05-07 02:00:00,101270.0,296.15,0.0,0.15
2019-05-07 03:00:00,101320.0,296.15,0.5,0.15
2019-05-07 04:00:00,101370.0,295.75,2.388888888888889,0.15
2019-05-07 05:00:00,101420.0,295.15,2.0833333333333335,0.15
2019-05-07 06:00:00,101420.0,295.04999999999995,2.4444444444444446,0.15
2019-05-07 07:00:00,101350.0,294.04999999999995,1.8888888888888888,0.15
2019-05-07 08:00:00,101320.0,294.34999999999997,0.5,0.15
2019-05-07 09:00:00,101270.0,294.25,0.0,0.15
2019-05-07 10:00:00,101310.0,294.75,0.0,0.15
2019-05-07 11:00:00,101300.0,294.75,1.9166666666666667,0.15
2019-05-07 12:00:00,101390.0,295.45,1.0,0.15
2019-05-07 13:00:00,101420.0,296.15,2.5833333333333335,0.15
2019-05-07 14:00:00,101390.0,297.15,2.8888888888888893,0.15
2019-05-07 15:00:00,101390.0,298.54999999999995,3.5277777777777777,0.15
2019-05-07 16:00:00,101370.0,300.15,5.75,0.15
2019-05-07 17:00:00,101360.0,301.65,4.583333333333334,0.15
2019-05-07 18:00:00,101310.0,301.15,2.9444444444444446,0.15
2019-05-07 19:00:00,101130.0,302.65,4.027777777777778,0.15
2019-05-07 20:00:00,101040.0,303.84999999999997,3.6944444444444446,0.15
2019-05-07 21:00:00,100950.0,303.65,4.055555555555555,0.15
2019-05-07 22:00:00,100870.0,303.25,4.805555555555556,0.15
2019-05-07 23:00:00,100800.0,302.34999999999997,6.750000000000001,0.15
2019-05-08 00:00:00,100900.0,296.15,6.666666666666667,0.15
2019-05-08 01:00:00,100890.0,296.45,4.972222222222222,0.15
2019-05-08 02:00:00,100980.0,295.15,4.222222222222222,0.15
2019-05-08 03:00:00,100990.0,294.84999999999997,3.861111111111111,0.15
2019-05-08 04:00:00,100940.0,295.15,6.055555555555556,0.15
2019-05-08 05:00:00,100970.0,295.15,4.694444444444445,0.15
2019-05-08 06:00:00,100910.0,295.34999999999997,4.111111111111112,0.15
2019-05-08 07:00:00,100860.0,295.34999999999997,4.055555555555555,0.15
2019-05-08 08:00:00,100770.0,295.25,3.8888888888888893,0.15
2019-05-08 09:00:00,100650.0,295.54999999999995,4.388888888888889,0.15
2019-05-08 10:00:00,100600.0,296.15,4.944444444444445,0.15
2019-05-08 11:00:00,100620.0,296.45,3.361111111111111,0.15
2019-05-08 12:00:00,100630.0,296.15,1.4722222222222223,0.15
2019-05-08 13:00:00,100600.0,296.65,3.8888888888888893,0.15
2019-05-08 14:00:00,100570.0,296.65,3.111111111111111,0.15
2019-05-08 15:00:00,100530.0,296.95,3.8888888888888893,0.15
2019-05-08 16:00:00,100430.0,297.84999999999997,3.555555555555556,0.15
2019-05-08 17:00:00,100440.0,298.25,3.5,0.15
2019-05-08 18:00:00,100580.0,293.25,4.388888888888889,0.15
2019-05-08 19:00:00,100400.0,293.95,2.361111111111111,0.15
2019-05-08 20:00:00,100510.0,295.25,0.9444444444444444,0.15
2019-05-08 21:00:00,100450.0,296.65,0.4444444444444445,0.15
2019-05-08 22:00:00,100410.0,298.45,1.6944444444444444,0.15
2019-05-08 23:00:00,100410.0,299.04999999999995,1.0,0.15
2019-05-09 00:00:00,100420.0,299.34999999999997,0.0,0.15
2019-05-09 01:00:00,100450.0,298.25,0.0,0.15
2019-05-09 02:00:00,100510.0,297.15,0.0,0.15
2019-05-09 03:00:00,100560.0,296.65,0.9444444444444444,0.15
2019-05-09 04:00:00,100600.0,295.95,1.8888888888888888,0.15
2019-05-09 05:00:00,100640.0,297.04999999999995,1.0555555555555556,0.15
2019-05-09 06:00:00,100680.0,296.84999999999997,0.0,0.15
2019-05-09 07:00:00,100660.0,297.04999999999995,0.0,0.15
2019-05-09 08:00:00,100650.0,297.54999999999995,2.055555555555556,0.15
2019-05-09 09:00:00,100590.0,297.84999999999997,2.055555555555556,0.15
2019-05-09 10:00:00,100610.0,297.84999999999997,1.5000000000000002,0.15
2019-05-09 11:00:00,100670.0,297.84999999999997,2.2222222222222223,0.15
2019-05-09 12:00:00,100750.0,297.95,0.0,0.15
2019-05-09 13:00:00,100800.0,298.75,0.7222222222222223,0.15
2019-05-09 14:00:00,100810.0,299.65,0.7222222222222223,0.15
2019-05-09 15:00:00,100820.0,300.75,2.0,0.15
2019-05-09 16:00:00,100890.0,301.25,3.277777777777778,0.15
2019-05-09 17:00:00,100900.0,302.65,4.222222222222222,0.15
2019-05-09 18:00:00,100910.0,302.95,3.9444444444444446,0.15
2019-05-09 19:00:00,100900.0,304.25,3.3333333333333335,0.15
2019-05-09 20:00:00,100810.0,303.04999999999995,5.25,0.15
2019-05-09 21:00:00,100680.0,302.34999999999997,5.388888888888888,0.15
2019-05-09 22:00:00,100780.0,300.75,4.361111111111111,0.15
2019-05-09 23:00:00,100890.0,300.15,4.166666666666667,0.15
2019-05-10 00:00:00,100980.0,297.54999999999995,3.8055555555555554,0.15
2019-05-10 01:00:00,101010.0,296.75,6.805555555555556,0.15
2019-05-10 02:00:00,101000.0,294.45,7.361111111111112,0.15
2019-05-10 03:00:00,101190.0,293.45,6.805555555555556,0.15
2019-05-10 04:00:00,101360.0,292.34999999999997,6.277777777777779,0.15
2019-05-10 05:00:00,101290.0,292.15,6.638888888888888,0.15
2019-05-10 06:00:00,101170.0,291.45,5.555555555555555,0.15
2019-05-10 07:00:00,101230.0,290.54999999999995,9.11111111111111,0.15
2019-05-10 08:00:00,101300.0,290.04999999999995,6.888888888888889,0.15
2019-05-10 09:00:00,101360.0,290.04999999999995,6.5,0.15
2019-05-10 10:00:00,101440.0,289.34999999999997,5.111111111111111,0.15
2019-05-10 11:00:00,101520.0,288.25,5.361111111111112,0.15
2019-05-10 12:00:00,101620.0,286.84999999999997,4.0,0.15
2019-05-10 13:00:00,101640.0,287.34999999999997,6.166666666666667,0.15
2019-05-10 14:00:00,101710.0,287.15,5.416666666666667,0.15
2019-05-10 15:00:00,101730.0,287.34999999999997,5.416666666666667,0.15
2019-05-10 16:00:00,101710.0,287.54999999999995,6.083333333333333,0.15
2019-05-10 17:00:00,101690.0,288.45,5.361111111111112,0.15
2019-05-10 18:00:00,101610.0,289.34999999999997,4.666666666666667,0.15
2019-05-10 19:00:00,101520.0,290.95,5.083333333333334,0.15
2019-05-10 20:00:00,101410.0,292.34999999999997,4.555555555555555,0.15
2019-05-10 21:00:00,101360.0,293.45,5.0,0.15
2019-05-10 22:00:00,101350.0,293.25,5.055555555555555,0.15
2019-05-10 23:00:00,101400.0,292.34999999999997,4.388888888888889,0.15
2019-05-11 00:00:00,101450.0,291.84999999999997,2.611111111111111,0.15
2019-05-11 01:00:00,101410.0,291.75,3.361111111111111,0.15
2019-05-11 02:00:00,101450.0,291.25,3.388888888888889,0.15
2019-05-11 03:00:00,101490.0,291.15,3.027777777777778,0.15
2019-05-11 04:00:00,101510.0,290.75,3.055555555555556,0.15
2019-05-11 05:00:00,101490.0,290.15,2.8333333333333335,0.15
2019-05-11 06:00:00,101500.0,289.34999999999997,1.0555555555555556,0.15
2019-05-11 07:00:00,101380.0,289.04999999999995,2.8888888888888893,0.15
2019-05-11 08:00:00,101290.0,289.34999999999997,3.027777777777778,0.15
2019-05-11 09:00:00,101180.0,289.15,3.166666666666667,0.15
2019-05-11 10:00:00,101210.0,289.04999999999995,2.2222222222222223,0.15
2019-05-11 11:00:00,101310.0,289.04999999999995,2.1666666666666665,0.15
2019-05-11 12:00:00,101380.0,288.25,3.4722222222222223,0.15
2019-05-11 13:00:00,101460.0,288.54999999999995,2.8888888888888893,0.15
2019-05-11 14:00:00,101380.0,288.95,3.027777777777778,0.15
2019-05-11 15:00:00,101400.0,289.34999999999997,2.9444444444444446,0.15
2019-05-11 16:00:00,101370.0,290.04999999999995,2.305555555555556,0.15
2019-05-11 17:00:00,101310.0,289.65,3.055555555555556,0.15
2019-05-11 18:00:00,101370.0,289.34999999999997,2.2777777777777777,0.15
2019-05-11 19:00:00,101290.0,291.25,3.8055555555555554,0.15
2019-05-11 20:00:00,101200.0,292.84999999999997,3.611111111111111,0.15
2019-05-11 21:00:00,101160.0,292.34999999999997,3.916666666666667,0.15
2019-05-11 22:00:00,101150.0,292.15,4.0,0.15
2019-05-11 23:00:00,101120.0,292.15,3.388888888888889,0.15
2019-05-12 00:00:00,101120.0,291.84999999999997,2.9444444444444446,0.15
2019-05-12 01:00:00,101100.0,291.75,1.3333333333333333,0.15
2019-05-12 02:00:00,101160.0,291.75,0.9444444444444444,0.15
2019-05-12 03:00:00,101200.0,291.65,0.0,0.15
2019-05-12 04:00:00,101220.0,291.75,1.0,0.15
2019-05-12 05:00:00,101220.0,291.84999999999997,1.9166666666666667,0.15
2019-05-12 06:00:00,101220.0,291.84999999999997,1.5000000000000002,0.15
2019-05-12 07:00:00,101180.0,292.04999999999995,0.7222222222222223,0.15
2019-05-12 08:00:00,101170.0,291.75,2.361111111111111,0.15
2019-05-12 09:00:00,101180.0,291.75,0.5,0.15
2019-05-12 10:00:00,101260.0,291.45,0.0,0.15
2019-05-12 11:00:00,101280.0,291.15,0.0,0.15
2019-05-12 12:00:00,101340.0,289.75,0.7222222222222223,0.15
2019-05-12 13:00:00,101340.0,291.65,2.611111111111111,0.15
2019-05-12 14:00:00,101340.0,293.04999999999995,4.222222222222222,0.15
2019-05-12 15:00:00,101290.0,294.84999999999997,6.027777777777778,0.15
2019-05-12 16:00:00,101270.0,295.75,5.694444444444445,0.15
2019-05-12 17:00:00,101250.0,296.45,5.583333333333334,0.15
2019-05-12 18:00:00,101260.0,296.84999999999997,4.111111111111112,0.15
2019-05-12 19:00:00,101160.0,298.95,5.388888888888888,0.15
2019-05-12 20:00:00,101110.0,298.95,4.722222222222222,0.15
2019-05-12 21:00:00,101080.0,299.75,4.388888888888889,0.15
2019-05-12 22:00:00,101040.0,299.75,4.944444444444445,0.15
2019-05-12 23:00:00,101010.0,299.34999999999997,3.6666666666666665,0.15
2019-05-13 00:00:00,101080.0,297.54999999999995,2.2222222222222223,0.15
2019-05-13 01:00:00,101080.0,296.15,1.8333333333333333,0.15
2019-05-13 02:00:00,101160.0,294.75,0.9166666666666666,0.15
2019-05-13 03:00:00,101250.0,292.75,0.0,0.15
2019-05-13 04:00:00,101310.0,292.04999999999995,0.5555555555555556,0.15
2019-05-13 05:00:00,101340.0,290.95,0.888888888888889,0.15
2019-05-13 06:00:00,101340.0,289.75,0.7222222222222223,0.15
2019-05-13 07:00:00,101250.0,289.54999999999995,2.111111111111111,0.15
2019-05-13 08:00:00,101210.0,289.34999999999997,1.4444444444444446,0.15
2019-05-13 09:00:00,101320.0,288.54999999999995,1.1388888888888888,0.15
2019-05-13 10:00:00,101360.0,288.45,0.4444444444444445,0.15
2019-05-13 11:00:00,101400.0,288.45,1.0555555555555556,0.15
2019-05-13 12:00:00,101430.0,288.25,0.0,0.15
2019-05-13 13:00:00,101460.0,290.45,0.5,0.15
2019-05-13 14:00:00,101490.0,294.15,0.7777777777777778,0.15
2019-05-13 15:00:00,101510.0,296.45,0.7777777777777778,0.15
2019-05-13 16:00:00,101490.0,297.75,2.361111111111111,0.15
2019-05-13 17:00:00,101470.0,298.95,2.5555555555555554,0.15
2019-05-13 18:00:00,101430.0,300.45,1.4722222222222223,0.15
2019-05-13 19:00:00,101340.0,301.25,3.416666666666667,0.15
2019-05-13 20:00:00,101260.0,301.75,2.9722222222222223,0.15
2019-05-13 21:00:00,101190.0,302.15,2.5277777777777777,0.15
2019-05-13 22:00:00,101150.0,302.34999999999997,4.027777777777778,0.15
2019-05-13 23:00:00,101150.0,301.75,3.7777777777777777,0.15
2019-05-14 00:00:00,101200.0,300.04999999999995,2.611111111111111,0.15
2019-05-14 01:00:00,101220.0,299.04999999999995,2.4722222222222223,0.15
2019-05-14 02:00:00,101260.0,297.95,1.9166666666666667,0.15
2019-05-14 03:00:00,101300.0,296.54999999999995,1.1666666666666667,0.15
2019-05-14 04:00:00,101420.0,295.15,0.0,0.15
2019-05-14 05:00:00,101440.0,294.54999999999995,0.0,0.15
2019-05-14 06:00:00,101460.0,293.95,0.0,0.15
2019-05-14 07:00:00,101480.0,293.54999999999995,0.4444444444444445,0.15
2019-05-14 08:00:00,101350.0,293.25,0.5,0.15
2019-05-14 09:00:00,101340.0,292.34999999999997,0.0,0.15
2019-05-14 10:00:00,101400.0,292.15,0.0,0.15
2019-05-14 11:00:00,101460.0,291.54999999999995,0.5,0.15
2019-05-14 12:00:00,101510.0,291.45,0.5,0.15
2019-05-14 13:00:00,101540.0,293.75,0.7222222222222223,0.15
2019-05-14 14:00:00,101540.0,296.84999999999997,0.0,0.15
2019-05-14 15:00:00,101570.0,298.75,1.7222222222222223,0.15
2019-05-14 16:00:00,101610.0,300.04999999999995,2.388888888888889,0.15
2019-05-14 17:00:00,101630.0,300.34999999999997,0.7777777777777778,0.15
2019-05-14 18:00:00,101620.0,299.75,5.5,0.15
2019-05-14 19:00:00,101520.0,300.95,3.25,0.15
2019-05-14 20:00:00,101470.0,301.54999999999995,2.8888888888888893,0.15
2019-05-14 21:00:00,101420.0,300.95,3.0000000000000004,0.15
2019-05-14 22:00:00,101390.0,300.95,2.7777777777777777,0.15
2019-05-14 23:00:00,101380.0,301.25,2.4722222222222223,0.15
2019-05-15 00:00:00,101410.0,299.95,2.111111111111111,0.15
2019-05-15 01:00:00,101400.0,300.45,0.0,0.15
2019-05-15 02:00:00,101410.0,299.54999999999995,1.777777777777778,0.15
2019-05-15 03:00:00,101460.0,298.25,2.4444444444444446,0.15
2019-05-15 04:00:00,101510.0,296.84999999999997,2.6666666666666665,0.15
2019-05-15 05:00:00,101550.0,295.54999999999995,0.0,0.15
2019-05-15 06:00:00,101590.0,296.04999999999995,0.0,0.15
2019-05-15 07:00:00,101570.0,294.65,0.0,0.15
2019-05-15 08:00:00,101520.0,293.84999999999997,0.0,0.15
2019-05-15 09:00:00,101510.0,292.95,0.0,0.15
2019-05-15 10:00:00,101510.0,292.75,0.0,0.15
2019-05-15 11:00:00,101540.0,292.34999999999997,0.0,0.15
2019-05-15 12:00:00,101610.0,293.25,0.0,0.15
2019-05-15 13:00:00,101670.0,293.84999999999997,0.0,0.15
2019-05-15 14:00:00,101700.0,297.04999999999995,0.8333333333333334,0.15
2019-05-15 15:00:00,101720.0,298.15,1.1666666666666667,0.15
2019-05-15 16:00:00,101710.0,299.45,1.4444444444444446,0.15
2019-05-15 17:00:00,101700.0,300.54999999999995,1.4444444444444446,0.15
2019-05-15 18:00:00,101670.0,302.65,0.0,0.15
2019-05-15 19:00:00,101590.0,302.75,1.4722222222222223,0.15
2019-05-15 20:00:00,101510.0,303.25,1.0555555555555556,0.15
2019-05-15 21:00:00,101440.0,303.95,2.8888888888888893,0.15
2019-05-15 22:00:00,101390.0,303.04999999999995,3.416666666666667,0.15
2019-05-15 23:00:00,101360.0,302.65,3.0833333333333335,0.15
2019-05-16 00:00:00,101370.0,301.45,3.277777777777778,0.15
2019-05-16 01:00:00,101360.0,300.54999999999995,2.611111111111111,0.15
2019-05-16 02:00:00,101410.0,299.04999999999995,2.25,0.15
2019-05-16 03:00:00,101480.0,297.65,2.4166666666666665,0.15
2019-05-16 04:00:00,101520.0,297.75,2.75,0.15
2019-05-16 05:00:00,101570.0,296.34999999999997,2.4166666666666665,0.15
2019-05-16 06:00:00,101590.0,295.75,2.111111111111111,0.15
2019-05-16 07:00:00,101600.0,294.04999999999995,0.7222222222222223,0.15
2019-05-16 08:00:00,101550.0,293.34999999999997,0.5,0.15
2019-05-16 09:00:00,101550.0,292.84999999999997,0.0,0.15
2019-05-16 10:00:00,101550.0,292.54999999999995,0.0,0.15
2019-05-16 11:00:00,101540.0,293.45,0.0,0.15
2019-05-16 12:00:00,101570.0,293.54999999999995,0.0,0.15
2019-05-16 13:00:00,101590.0,294.75,0.4444444444444445,0.15
2019-05-16 14:00:00,101590.0,295.95,2.2777777777777777,0.15
2019-05-16 15:00:00,101630.0,297.34999999999997,3.0833333333333335,0.15
2019-05-16 16:00:00,101620.0,299.34999999999997,2.8888888888888893,0.15
2019-05-16 17:00:00,101590.0,301.25,3.305555555555556,0.15
2019-05-16 18:00:00,101540.0,302.54999999999995,2.9444444444444446,0.15
2019-05-16 19:00:00,101490.0,302.84999999999997,4.111111111111112,0.15
2019-05-16 20:00:00,101410.0,303.04999999999995,3.75,0.15
2019-05-16 21:00:00,101360.0,303.75,3.388888888888889,0.15
2019-05-16 22:00:00,101260.0,304.34999999999997,3.611111111111111,0.15
2019-05-16 23:00:00,101210.0,304.34999999999997,3.1944444444444446,0.15
2019-05-17 00:00:00,101180.0,302.84999999999997,2.4444444444444446,0.15
2019-05-17 01:00:00,101130.0,302.04999999999995,2.0277777777777777,0.15
2019-05-17 02:00:00,101160.0,300.45,3.9722222222222228,0.15
2019-05-17 03:00:00,101190.0,299.54999999999995,4.25,0.15
2019-05-17 04:00:00,101240.0,298.95,4.750000000000001,0.15
2019-05-17 05:00:00,101260.0,298.04999999999995,4.583333333333334,0.15
2019-05-17 06:00:00,101250.0,297.95,2.611111111111111,0.15
2019-05-17 07:00:00,101220.0,297.75,2.8888888888888893,0.15
2019-05-17 08:00:00,101130.0,297.34999999999997,3.0833333333333335,0.15
2019-05-17 09:00:00,101070.0,297.04999999999995,3.416666666666667,0.15
2019-05-17 10:00:00,101000.0,297.34999999999997,3.25,0.15
2019-05-17 11:00:00,100990.0,297.04999999999995,3.2222222222222223,0.15
2019-05-17 12:00:00,101030.0,296.84999999999997,2.2777777777777777,0.15
2019-05-17 13:00:00,101040.0,297.84999999999997,3.8888888888888893,0.15
2019-05-17 14:00:00,101090.0,298.25,3.6944444444444446,0.15
2019-05-17 15:00:00,101090.0,299.84999999999997,4.388888888888889,0.15
2019-05-17 16:00:00,101050.0,300.84999999999997,5.194444444444445,0.15
2019-05-17 17:00:00,101020.0,302.75,4.916666666666667,0.15
2019-05-17 18:00:00,100950.0,303.54999999999995,4.638888888888889,0.15
2019-05-17 19:00:00,100840.0,304.65,5.333333333333333,0.15
2019-05-17 20:00:00,100770.0,305.34999999999997,5.555555555555555,0.15
2019-05-17 21:00:00,100670.0,305.54999999999995,6.527777777777778,0.15
2019-05-17 22:00:00,100610.0,305.54999999999995,6.888888888888889,0.15
2019-05-17 23:00:00,100590.0,304.45,6.388888888888889,0.15
2019-05-18 00:00:00,100600.0,302.95,5.472222222222222,0.15
2019-05-18 01:00:00,100610.0,302.04999999999995,6.416666666666667,0.15
2019-05-18 02:00:00,100650.0,300.95,4.555555555555555,0.15
2019-05-18 03:00:00,100740.0,300.25,5.083333333333334,0.15
2019-05-18 04:00:00,100780.0,300.04999999999995,4.972222222222222,0.15
2019-05-18 05:00:00,100730.0,299.54999999999995,5.333333333333333,0.15
2019-05-18 06:00:00,100740.0,298.95,4.444444444444445,0.15
2019-05-18 07:00:00,100710.0,299.54999999999995,3.7222222222222223,0.15
2019-05-18 08:00:00,100690.0,299.34999999999997,5.0,0.15
2019-05-18 09:00:00,100620.0,298.95,5.027777777777779,0.15
2019-05-18 10:00:00,100560.0,298.95,4.583333333333334,0.15
2019-05-18 11:00:00,100520.0,298.95,5.416666666666667,0.15
2019-05-18 12:00:00,100550.0,298.95,5.166666666666667,0.15
2019-05-18 13:00:00,100590.0,299.34999999999997,5.277777777777778,0.15
2019-05-18 14:00:00,100520.0,300.15,6.750000000000001,0.15
2019-05-18 15:00:00,100510.0,300.84999999999997,6.111111111111112,0.15
2019-05-18 16:00:00,100530.0,301.75,6.222222222222222,0.15
2019-05-18 17:00:00,100550.0,302.15,4.5,0.15
2019-05-18 18:00:00,100500.0,303.54999999999995,4.611111111111112,0.15
2019-05-18 19:00:00,100410.0,302.15,5.333333333333333,0.15
2019-05-18 20:00:00,100420.0,300.54999999999995,3.5277777777777777,0.15
2019-05-18 21:00:00,100340.0,301.45,3.416666666666667,0.15
2019-05-18 22:00:00,100350.0,301.25,4.222222222222222,0.15
2019-05-18 23:00:00,100320.0,302.04999999999995,3.3333333333333335,0.15
2019-05-19 00:00:00,100340.0,301.84999999999997,2.805555555555556,0.15
2019-05-19 01:00:00,100380.0,301.15,2.6666666666666665,0.15
2019-05-19 02:00:00,100460.0,300.25,2.916666666666667,0.15
2019-05-19 03:00:00,100520.0,300.25,2.7222222222222223,0.15
2019-05-19 04:00:00,100590.0,299.75,2.2777777777777777,0.15
2019-05-19 05:00:00,100660.0,299.95,1.9166666666666667,0.15
2019-05-19 06:00:00,100690.0,299.75,2.2777777777777777,0.15
2019-05-19 07:00:00,100680.0,299.75,3.1944444444444446,0.15
2019-05-19 08:00:00,100700.0,299.75,2.7222222222222223,0.15
2019-05-19 09:00:00,100720.0,299.75,2.7777777777777777,0.15
2019-05-19 10:00:00,100730.0,299.15,2.138888888888889,0.15
2019-05-19 11:00:00,100790.0,298.95,2.111111111111111,0.15
2019-05-19 12:00:00,100880.0,298.54999999999995,0.888888888888889,0.15
2019-05-19 13:00:00,100900.0,299.34999999999997,0.0,0.15
2019-05-19 14:00:00,101010.0,300.25,1.1666666666666667,0.15
2019-05-19 15:00:00,101020.0,301.15,0.0,0.15
2019-05-19 16:00:00,101080.0,302.75,1.6666666666666667,0.15
2019-05-19 17:00:00,101070.0,303.75,2.75,0.15
2019-05-19 18:00:00,101040.0,305.04999999999995,1.9166666666666667,0.15
2019-05-19 19:00:00,101000.0,305.75,2.2222222222222223,0.15
2019-05-19 20:00:00,100970.0,306.84999999999997,2.138888888888889,0.15
2019-05-19 21:00:00,100900.0,306.75,2.361111111111111,0.15
2019-05-19 22:00:00,100830.0,306.75,2.7222222222222223,0.15
2019-05-19 23:00:00,100790.0,306.75,3.2222222222222223,0.15
2019-05-20 00:00:00,100810.0,305.04999999999995,3.277777777777778,0.15
2019-05-20 01:00:00,100800.0,304.34999999999997,3.0833333333333335,0.15
2019-05-20 02:00:00,100870.0,303.04999999999995,3.5833333333333335,0.15
2019-05-20 03:00:00,100960.0,302.04999999999995,3.111111111111111,0.15
2019-05-20 04:00:00,100990.0,300.75,4.111111111111112,0.15
2019-05-20 05:00:00,101050.0,300.04999999999995,3.305555555555556,0.15
2019-05-20 06:00:00,101040.0,299.34999999999997,3.111111111111111,0.15
2019-05-20 07:00:00,101000.0,299.15,3.611111111111111,0.15
2019-05-20 08:00:00,100940.0,299.34999999999997,4.111111111111112,0.15
2019-05-20 09:00:00,100910.0,299.34999999999997,3.4444444444444446,0.15
2019-05-20 10:00:00,100880.0,299.45,3.7777777777777777,0.15
2019-05-20 11:00:00,100830.0,299.45,3.361111111111111,0.15
2019-05-20 12:00:00,100890.0,299.75,3.7777777777777777,0.15
2019-05-20 13:00:00,100900.0,300.04999999999995,4.416666666666667,0.15
2019-05-20 14:00:00,100930.0,300.34999999999997,5.027777777777779,0.15
2019-05-20 15:00:00,100920.0,301.65,5.833333333333334,0.15
2019-05-20 16:00:00,100900.0,302.84999999999997,4.861111111111112,0.15
2019-05-20 17:00:00,100890.0,303.95,7.166666666666667,0.15
2019-05-20 18:00:00,100830.0,303.54999999999995,5.833333333333334,0.15
2019-05-20 19:00:00,100690.0,305.15,7.722222222222222,0.15
2019-05-20 20:00:00,100610.0,306.04999999999995,7.305555555555556,0.15
2019-05-20 21:00:00,100520.0,306.15,7.555555555555555,0.15
2019-05-20 22:00:00,100410.0,305.25,8.11111111111111,0.15
2019-05-20 23:00:00,100360.0,305.04999999999995,8.13888888888889,0.15
2019-05-21 00:00:00,100310.0,303.25,6.861111111111112,0.15
